sample_id,system_label,prompt,gold_target,generated_text,contextual_coherence,narrative_consistency,character_consistency,fluency
1737,E2,"[CONTEXT]
[PARAGRAPH 1]
“There was a double line of tracks of a booted man, and a second double
line which I saw with delight belonged to a man with naked feet. I was
at once convinced from what you had told me that the latter was your
son. The first had walked both ways, but the other had run swiftly, and
as his tread was marked in places over the depression of the boot, it
was obvious that he had passed after the other. I followed them up and
found they led to the hall window, where Boots had worn all the snow
away while waiting. Then I walked to the other end, which was a hundred
yards or more down the lane. I saw where Boots had faced round, where
the snow was cut up as though there had been a struggle, and, finally,
where a few drops of blood had fallen, to show me that I was not
mistaken. Boots had then run down the lane, and another little smudge
of blood showed that it was he who had been hurt. When he came to the
high road at the other end, I found that the pavement had been cleared,
so there was an end to that clue.
[PARAGRAPH 2]
“On entering the house, however, I examined, as you remember, the sill
and framework of the hall window with my lens, and I could at once see
that someone had passed out. I could distinguish the outline of an
instep where the wet foot had been placed in coming in. I was then
beginning to be able to form an opinion as to what had occurred. A man
had waited outside the window; someone had brought the gems; the deed
had been overseen by your son; he had pursued the thief; had struggled
with him; they had each tugged at the coronet, their united strength
causing injuries which neither alone could have effected. He had
returned with the prize, but had left a fragment in the grasp of his
opponent. So far I was clear. The question now was, who was the man, and
who was it brought him the coronet?","“It is an old maxim of mine that when you have excluded the impossible,
whatever remains, however improbable, must be the truth. Now, I knew
that it was not you who had brought it down, so there only remained
your niece and the maids. But if it were the maids, why should your son
allow himself to be accused in their place? There could be no possible
reason. As he loved his cousin, however, there was an excellent
explanation why he should retain her secret—the more so as the secret
was a disgraceful one. When I remembered that you had seen her at that
window, and how she had fainted on seeing the coronet again, my
conjecture became a certainty.","“Yes, I had seen him, but I had not seen him before. He was in his own
right, and I saw that he had been taken, and that he had not
turned round. We were on the opposite side of the road, where Boots had
crossed the middle lane, and I could see that he had come back
of his own own accord. He",,,,
1738,E2,"[CONTEXT]
[PARAGRAPH 1]
“On entering the house, however, I examined, as you remember, the sill
and framework of the hall window with my lens, and I could at once see
that someone had passed out. I could distinguish the outline of an
instep where the wet foot had been placed in coming in. I was then
beginning to be able to form an opinion as to what had occurred. A man
had waited outside the window; someone had brought the gems; the deed
had been overseen by your son; he had pursued the thief; had struggled
with him; they had each tugged at the coronet, their united strength
causing injuries which neither alone could have effected. He had
returned with the prize, but had left a fragment in the grasp of his
opponent. So far I was clear. The question now was, who was the man, and
who was it brought him the coronet?
[PARAGRAPH 2]
“It is an old maxim of mine that when you have excluded the impossible,
whatever remains, however improbable, must be the truth. Now, I knew
that it was not you who had brought it down, so there only remained
your niece and the maids. But if it were the maids, why should your son
allow himself to be accused in their place? There could be no possible
reason. As he loved his cousin, however, there was an excellent
explanation why he should retain her secret—the more so as the secret
was a disgraceful one. When I remembered that you had seen her at that
window, and how she had fainted on seeing the coronet again, my
conjecture became a certainty.","“And who could it be who was her confederate? A lover evidently, for
who else could outweigh the love and gratitude which she must feel to
you? I knew that you went out little, and that your circle of friends
was a very limited one. But among them was Sir George Burnwell. I had
heard of him before as being a man of evil reputation among women. It
must have been he who wore those boots and retained the missing gems.
Even though he knew that Arthur had discovered him, he might still
flatter himself that he was safe, for the lad could not say a word
without compromising his own family.","“I am quite certain that you have seen her with the utmost caution,” said I. “But I must confess that you have
heard of her at that time. You will now note the fact that you have
heard the message.”


“In the morning of the night she had seen her brother again. Her sister was alive,",,,,
1739,E2,"[CONTEXT]
[PARAGRAPH 1]
“It is an old maxim of mine that when you have excluded the impossible,
whatever remains, however improbable, must be the truth. Now, I knew
that it was not you who had brought it down, so there only remained
your niece and the maids. But if it were the maids, why should your son
allow himself to be accused in their place? There could be no possible
reason. As he loved his cousin, however, there was an excellent
explanation why he should retain her secret—the more so as the secret
was a disgraceful one. When I remembered that you had seen her at that
window, and how she had fainted on seeing the coronet again, my
conjecture became a certainty.
[PARAGRAPH 2]
“And who could it be who was her confederate? A lover evidently, for
who else could outweigh the love and gratitude which she must feel to
you? I knew that you went out little, and that your circle of friends
was a very limited one. But among them was Sir George Burnwell. I had
heard of him before as being a man of evil reputation among women. It
must have been he who wore those boots and retained the missing gems.
Even though he knew that Arthur had discovered him, he might still
flatter himself that he was safe, for the lad could not say a word
without compromising his own family.","“Well, your own good sense will suggest what measures I took next. I
went in the shape of a loafer to Sir George’s house, managed to pick up
an acquaintance with his valet, learned that his master had cut his
head the night before, and, finally, at the expense of six shillings,
made all sure by buying a pair of his cast-off shoes. With these I
journeyed down to Streatham and saw that they exactly fitted the
tracks.”","“That would not have happened without him. But his true nature was a disgraceful one, and
that one might have thought that I was cheating. I
stopped by myself and took my friend’s papers. He was in the middle of a
room, and it was only in the middle of the night that I was
scared. I was sitting here in my",,,,
1740,E2,"[CONTEXT]
[PARAGRAPH 1]
“And who could it be who was her confederate? A lover evidently, for
who else could outweigh the love and gratitude which she must feel to
you? I knew that you went out little, and that your circle of friends
was a very limited one. But among them was Sir George Burnwell. I had
heard of him before as being a man of evil reputation among women. It
must have been he who wore those boots and retained the missing gems.
Even though he knew that Arthur had discovered him, he might still
flatter himself that he was safe, for the lad could not say a word
without compromising his own family.
[PARAGRAPH 2]
“Well, your own good sense will suggest what measures I took next. I
went in the shape of a loafer to Sir George’s house, managed to pick up
an acquaintance with his valet, learned that his master had cut his
head the night before, and, finally, at the expense of six shillings,
made all sure by buying a pair of his cast-off shoes. With these I
journeyed down to Streatham and saw that they exactly fitted the
tracks.”","“I saw an ill-dressed vagabond in the lane yesterday evening,” said Mr.
Holder.","“It is possible that my husband’s fate would be best solved by the
little fellow who, you know, has had his fortune in the hands of a
dissurer, the great and notorious murderer of a poor woman. I
shall tell you all.”


“And I shall say no more, Sir Henry,” said",,,,
1741,E2,"[CONTEXT]
[PARAGRAPH 1]
“Well, your own good sense will suggest what measures I took next. I
went in the shape of a loafer to Sir George’s house, managed to pick up
an acquaintance with his valet, learned that his master had cut his
head the night before, and, finally, at the expense of six shillings,
made all sure by buying a pair of his cast-off shoes. With these I
journeyed down to Streatham and saw that they exactly fitted the
tracks.”
[PARAGRAPH 2]
“I saw an ill-dressed vagabond in the lane yesterday evening,” said Mr.
Holder.","“Precisely. It was I. I found that I had my man, so I came home and
changed my clothes. It was a delicate part which I had to play then,
for I saw that a prosecution must be avoided to avert scandal, and I
knew that so astute a villain would see that our hands were tied in the
matter. I went and saw him. At first, of course, he denied everything.
But when I gave him every particular that had occurred, he tried to
bluster and took down a life-preserver from the wall. I knew my man,
however, and I clapped a pistol to his head before he could strike.
Then he became a little more reasonable. I told him that we would give
him a price for the stones he held—£ 1000 apiece. That brought out the
first signs of grief that he had shown. ‘Why, dash it all!’ said he,
‘I’ve let them go at six hundred for the three!’ I soon managed to get
the address of the receiver who had them, on promising him that there
would be no prosecution. Off I set to him, and after much chaffering I
got our stones at £ 1000 apiece. Then I looked in upon your son, told
him that all was right, and eventually got to my bed about two o’clock,
after what I may call a really hard day’s work.”","“I don’t know how to account for that. I am a doctor, but I
have no difficulty in distinguishing
them.”


“And what is the best point, Mr. Holmes?” asked the
master. “I mean, the case is the most tragic one,
so why should I need to ask for",,,,
1742,E2,"[CONTEXT]
[PARAGRAPH 1]
“I saw an ill-dressed vagabond in the lane yesterday evening,” said Mr.
Holder.
[PARAGRAPH 2]
“Precisely. It was I. I found that I had my man, so I came home and
changed my clothes. It was a delicate part which I had to play then,
for I saw that a prosecution must be avoided to avert scandal, and I
knew that so astute a villain would see that our hands were tied in the
matter. I went and saw him. At first, of course, he denied everything.
But when I gave him every particular that had occurred, he tried to
bluster and took down a life-preserver from the wall. I knew my man,
however, and I clapped a pistol to his head before he could strike.
Then he became a little more reasonable. I told him that we would give
him a price for the stones he held—£ 1000 apiece. That brought out the
first signs of grief that he had shown. ‘Why, dash it all!’ said he,
‘I’ve let them go at six hundred for the three!’ I soon managed to get
the address of the receiver who had them, on promising him that there
would be no prosecution. Off I set to him, and after much chaffering I
got our stones at £ 1000 apiece. Then I looked in upon your son, told
him that all was right, and eventually got to my bed about two o’clock,
after what I may call a really hard day’s work.”","“A day which has saved England from a great public scandal,” said the
banker, rising. “Sir, I cannot find words to thank you, but you shall
not find me ungrateful for what you have done. Your skill has indeed
exceeded all that I have heard of it. And now I must fly to my dear boy
to apologise to him for the wrong which I have done him. As to what you
tell me of poor Mary, it goes to my very heart. Not even your skill can
inform me where she is now.”","“And then he came. I took my pocketbook, and I gave him a price, and
he threw up a cigarette.”


“No, sir. That is the most important thing,” said he. “I know that you are in my
favour, and your house was full of stones. That I have the money",,,,
1743,E2,"[CONTEXT]
[PARAGRAPH 1]
“Precisely. It was I. I found that I had my man, so I came home and
changed my clothes. It was a delicate part which I had to play then,
for I saw that a prosecution must be avoided to avert scandal, and I
knew that so astute a villain would see that our hands were tied in the
matter. I went and saw him. At first, of course, he denied everything.
But when I gave him every particular that had occurred, he tried to
bluster and took down a life-preserver from the wall. I knew my man,
however, and I clapped a pistol to his head before he could strike.
Then he became a little more reasonable. I told him that we would give
him a price for the stones he held—£ 1000 apiece. That brought out the
first signs of grief that he had shown. ‘Why, dash it all!’ said he,
‘I’ve let them go at six hundred for the three!’ I soon managed to get
the address of the receiver who had them, on promising him that there
would be no prosecution. Off I set to him, and after much chaffering I
got our stones at £ 1000 apiece. Then I looked in upon your son, told
him that all was right, and eventually got to my bed about two o’clock,
after what I may call a really hard day’s work.”
[PARAGRAPH 2]
“A day which has saved England from a great public scandal,” said the
banker, rising. “Sir, I cannot find words to thank you, but you shall
not find me ungrateful for what you have done. Your skill has indeed
exceeded all that I have heard of it. And now I must fly to my dear boy
to apologise to him for the wrong which I have done him. As to what you
tell me of poor Mary, it goes to my very heart. Not even your skill can
inform me where she is now.”","“I think that we may safely say,” returned Holmes, “that she is
wherever Sir George Burnwell is. It is equally certain, too, that
whatever her sins are, they will soon receive a more than sufficient
punishment.”","“It is the only thing which you have seen of the matter. It is the very end of my
life, and it is not my fault that you would ever
be able to do it. I have put a watch over my little boy, and I have
nothing but hope that you have helped me to return to your
chair.”


�",,,,
1744,E2,"[CONTEXT]
[PARAGRAPH 1]
“A day which has saved England from a great public scandal,” said the
banker, rising. “Sir, I cannot find words to thank you, but you shall
not find me ungrateful for what you have done. Your skill has indeed
exceeded all that I have heard of it. And now I must fly to my dear boy
to apologise to him for the wrong which I have done him. As to what you
tell me of poor Mary, it goes to my very heart. Not even your skill can
inform me where she is now.”
[PARAGRAPH 2]
“I think that we may safely say,” returned Holmes, “that she is
wherever Sir George Burnwell is. It is equally certain, too, that
whatever her sins are, they will soon receive a more than sufficient
punishment.”",XII. THE ADVENTURE OF THE COPPER BEECHES,"“A month ago the Duke of Lancaster, who is responsible for the
gratitude of Sir Henry of Lancaster, was found guilty of murder in
law of the Duke of Lancaster, and his
possession of money was later recovered.”


“The Duke of Lancaster was also found guilty of murder in
law of the Duke of Lancaster,�",,,,
1745,E2,"[CONTEXT]
[PARAGRAPH 1]
“I think that we may safely say,” returned Holmes, “that she is
wherever Sir George Burnwell is. It is equally certain, too, that
whatever her sins are, they will soon receive a more than sufficient
punishment.”
[PARAGRAPH 2]
XII. THE ADVENTURE OF THE COPPER BEECHES","“To the man who loves art for its own sake,” remarked Sherlock Holmes,
tossing aside the advertisement sheet of _The Daily Telegraph_, “it is
frequently in its least important and lowliest manifestations that the
keenest pleasure is to be derived. It is pleasant to me to observe,
Watson, that you have so far grasped this truth that in these little
records of our cases which you have been good enough to draw up, and, I
am bound to say, occasionally to embellish, you have given prominence
not so much to the many _causes célèbres_ and sensational trials in
which I have figured but rather to those incidents which may have been
trivial in themselves, but which have given room for those faculties of
deduction and of logical synthesis which I have made my special
province.”","“It may seem to me that her disappearance was one of the most
emergent events in our family history. She might have been at
the bottom of our family, but she had been there for a long time, and
until we found her there was no one there.”


“I have no doubt that she is still in the house",,,,
1746,E2,"[CONTEXT]
[PARAGRAPH 1]
XII. THE ADVENTURE OF THE COPPER BEECHES
[PARAGRAPH 2]
“To the man who loves art for its own sake,” remarked Sherlock Holmes,
tossing aside the advertisement sheet of _The Daily Telegraph_, “it is
frequently in its least important and lowliest manifestations that the
keenest pleasure is to be derived. It is pleasant to me to observe,
Watson, that you have so far grasped this truth that in these little
records of our cases which you have been good enough to draw up, and, I
am bound to say, occasionally to embellish, you have given prominence
not so much to the many _causes célèbres_ and sensational trials in
which I have figured but rather to those incidents which may have been
trivial in themselves, but which have given room for those faculties of
deduction and of logical synthesis which I have made my special
province.”","“And yet,” said I, smiling, “I cannot quite hold myself absolved from
the charge of sensationalism which has been urged against my records.”","“And yet again, Watson, what are these three points which I
have seen you tell me, Watson?” asked Holmes. “To the
man who loves art for its own sake. It is pleasant to me to observe,
Watson, that you have so far grasped this truth that in these little
records of our cases which you have been good enough to",,,,
